age,workclass,fnlwgt,education,education_num,married_status,occupation,relationship,race,sex,capital_gain,capital_loss,hrs_pr_week,native_country,income
48,Self-emp-inc,30575,higher,11,married,Craft-repair,Husband,White,Male,0,0,70,United-States,1
20,Private,47678,high-school,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
34,Private,154548,higher,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,0
40,Private,209547,Bachelors,13,married,Sales,Husband,White,Male,0,1977,60,United-States,1
28,Private,190060,high-school,9,married,Sales,Husband,White,Male,0,0,40,United-States,1
75,Self-emp-not-inc,124256,higher,10,married,Exec-managerial,Husband,White,Male,0,2149,35,United-States,0
59,Self-emp-not-inc,156797,high-school,9,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,13550,0,60,United-States,1
21,Private,152246,higher,10,Never-married,Handlers-cleaners,Own-child,Asian-Pac-Islander,Male,0,0,40,Philippines,0
23,Private,181820,higher,10,Never-married,Farming-fishing,Unmarried,White,Male,0,0,45,United-States,0
45,Private,54038,higher,10,married,Adm-clerical,Wife,White,Female,0,1902,20,United-States,1
47,Federal-gov,380127,high-school,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
44,Private,114753,higher,10,Married-spouse-absent,Tech-support,Unmarried,White,Female,0,0,38,United-States,0
23,Private,47218,higher,10,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,0
43,State-gov,117471,high-school,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
20,Private,227411,higher,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0
54,Private,167380,high-school,9,married,Craft-repair,Husband,White,Male,0,0,40,United-States,1
42,Local-gov,267252,Masters,14,Married-spouse-absent,Exec-managerial,Unmarried,Black,Male,0,0,45,United-States,1
38,Private,111499,high-school,9,married,Sales,Husband,White,Male,0,1977,99,United-States,1
52,Private,145409,higher,10,married,Transport-moving,Husband,White,Male,15024,0,60,Canada,1
47,Self-emp-not-inc,159399,higher,11,married,Other-service,Husband,White,Male,0,0,45,United-States,0
48,Local-gov,24366,higher,11,married,Protective-serv,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
35,Private,175614,higher,11,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,1
61,Private,74040,Bachelors,13,Married-spouse-absent,Sales,Not-in-family,Asian-Pac-Islander,Female,0,0,30,South,0
44,Local-gov,162506,Masters,14,married,Prof-specialty,Husband,White,Male,0,0,35,United-States,0
32,Private,149531,high-school,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
32,Private,33117,higher,11,married,Other-service,Husband,White,Male,0,0,40,United-States,0
48,Private,50880,higher,10,married,Craft-repair,Husband,White,Male,0,0,40,Germany,0
27,Private,29732,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,4865,0,36,United-States,0
65,Private,209831,higher,11,married,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
25,Private,160445,high-school,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
44,Private,203943,Bachelors,13,married,Exec-managerial,Husband,Black,Male,0,0,35,United-States,1
60,Private,33266,high-school,9,married,Protective-serv,Husband,White,Male,0,0,40,United-States,0
58,Private,94741,school,8,married,Other-service,Wife,White,Female,0,0,24,United-States,0
24,Private,508548,high-school,9,married,Farming-fishing,Husband,White,Male,0,0,50,United-States,0
33,Private,342458,high-school,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
53,Private,548580,higher,10,married,Craft-repair,Husband,White,Male,0,0,40,Guatemala,0
22,Private,201959,high-school,9,Never-married,Prof-specialty,Own-child,Black,Male,0,0,40,United-States,0
56,Private,129836,high-school,9,married,Other-service,Wife,White,Female,0,0,10,United-States,0
41,Private,154714,higher,11,married,Craft-repair,Husband,White,Male,0,0,40,United-States,1
46,Self-emp-inc,167882,higher,11,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,8614,0,70,United-States,1
41,Private,30126,Bachelors,13,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,1
30,Private,138744,high-school,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,0
47,Private,104489,school,6,married,Prof-specialty,Husband,White,Male,0,0,45,United-States,0
62,Self-emp-not-inc,166894,high-school,9,married,Craft-repair,Husband,White,Male,0,0,60,United-States,0
41,Local-gov,177599,Bachelors,13,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,0,0,35,United-States,0
30,Private,30290,high-school,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0
27,Private,119793,higher,10,married,Craft-repair,Husband,White,Male,0,0,55,United-States,0
40,Self-emp-inc,50644,higher,12,Married-spouse-absent,Sales,Unmarried,White,Female,1506,0,40,United-States,0
56,Private,176079,high-school,9,married,Adm-clerical,Wife,White,Female,15024,0,24,United-States,1
20,Private,39477,higher,10,Never-married,Farming-fishing,Not-in-family,White,Female,0,0,40,United-States,0
56,Private,442116,higher,10,married,Exec-managerial,Husband,White,Male,0,0,54,United-States,1
61,Private,101500,higher,11,married,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
60,Private,142922,high-school,9,married,Craft-repair,Husband,White,Male,0,0,50,United-States,0
37,Private,173968,high-school,9,married,Transport-moving,Husband,White,Male,0,0,40,United-States,0
50,Private,310774,Bachelors,13,married,Sales,Husband,White,Male,0,0,35,United-States,0
47,Private,302711,school,7,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
47,Private,188330,high-school,9,married,Transport-moving,Husband,White,Male,0,0,25,United-States,0
32,Private,211349,school,6,married,Transport-moving,Husband,White,Male,0,0,40,United-States,0
24,Private,216129,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,0
38,Private,239397,school,4,married,Craft-repair,Husband,White,Male,0,0,36,Mexico,0
24,Private,148709,high-school,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
35,Private,297485,Bachelors,13,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
43,State-gov,24763,Masters,14,married,Prof-specialty,Husband,White,Male,0,1887,45,United-States,1
32,Private,193042,Bachelors,13,married,Sales,Husband,White,Male,0,0,44,United-States,0
18,Private,352430,school,7,Never-married,Prof-specialty,Own-child,White,Male,0,1602,30,United-States,0
59,Private,201159,school,8,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Female,0,0,48,United-States,0
25,Local-gov,476599,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
55,Private,141727,Bachelors,13,married,Adm-clerical,Wife,White,Female,3464,0,40,United-States,0
53,Private,158352,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,8614,0,35,United-States,1
22,State-gov,52262,Bachelors,13,married,Prof-specialty,Husband,White,Male,0,0,20,England,0
45,Private,240356,higher,10,Married-spouse-absent,Sales,Not-in-family,White,Female,0,0,55,United-States,0
50,Private,172942,higher,10,Married-spouse-absent,Other-service,Own-child,White,Male,0,0,28,United-States,0
32,Private,79586,Bachelors,13,married,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,1
27,Private,157612,Bachelors,13,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,0
40,Self-emp-not-inc,93793,high-school,9,married,Craft-repair,Husband,White,Male,0,0,50,United-States,1
46,Private,193047,high-school,9,married,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
35,Private,169104,higher,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
45,Private,78529,high-school,9,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,0
32,Private,188246,high-school,9,Married-spouse-absent,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
29,Private,169544,higher,11,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,0
42,Private,367049,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,4650,0,40,United-States,0
21,Private,205939,higher,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,0
62,Private,143746,high-school,9,Married-spouse-absent,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
26,Private,66692,higher,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
66,Self-emp-not-inc,274451,school,5,married,Farming-fishing,Husband,White,Male,0,0,25,United-States,1
24,Private,152724,high-school,9,Never-married,Machine-op-inspct,Unmarried,Black,Male,0,0,40,United-States,0
47,Private,52795,higher,10,married,Machine-op-inspct,Husband,White,Male,0,0,46,United-States,0
23,State-gov,241951,higher,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
47,Private,115971,higher,10,married,Craft-repair,Husband,White,Male,0,0,40,United-States,1
35,Local-gov,405284,Masters,14,married,Prof-specialty,Wife,White,Female,0,0,35,United-States,1
46,Private,170850,Bachelors,13,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0,1590,40,United-States,0
22,Private,320615,school,4,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States,0
28,State-gov,155397,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,0
31,Private,198613,high-school,9,married,Adm-clerical,Husband,White,Male,0,0,35,United-States,0
35,Private,164193,higher,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
47,Private,178686,higher,11,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
30,Private,171598,Bachelors,13,Married-spouse-absent,Sales,Not-in-family,White,Female,0,0,50,United-States,0
32,Self-emp-not-inc,97723,higher,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
48,Private,207277,Masters,14,married,Exec-managerial,Husband,White,Male,15024,0,40,United-States,1
21,Private,132320,school,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,0
31,Private,183000,higher,15,Never-married,Tech-support,Not-in-family,White,Male,0,0,55,United-States,0
48,Private,113211,Bachelors,13,married,Craft-repair,Husband,White,Male,99999,0,40,United-States,1
48,Private,232149,Bachelors,13,Married-spouse-absent,Tech-support,Own-child,White,Female,0,0,40,United-States,0
29,Private,133292,higher,10,Never-married,Adm-clerical,Own-child,Black,Male,0,0,40,United-States,0
40,Self-emp-not-inc,107762,Bachelors,13,married,Exec-managerial,Husband,White,Male,0,0,45,United-States,0
45,Private,77085,Bachelors,13,married,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Japan,1
27,Private,175034,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
18,Private,25837,school,7,Never-married,Prof-specialty,Own-child,White,Male,0,0,72,United-States,0
28,Private,175710,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,0
18,Private,220754,school,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,24,United-States,0
21,Private,189888,higher,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States,0
23,Private,481175,higher,10,Never-married,Exec-managerial,Own-child,Other,Male,0,0,24,Peru,0
39,Private,176296,higher,12,married,Protective-serv,Husband,Black,Male,0,0,60,United-States,0
25,Private,242136,high-school,9,Married-spouse-absent,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,0
63,Private,102479,Bachelors,13,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
32,Private,379412,higher,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
35,Private,189922,higher,11,married,Tech-support,Husband,White,Male,0,0,52,United-States,1
30,Private,303867,high-school,9,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,0,44,United-States,0
57,Self-emp-inc,33725,Bachelors,13,married,Craft-repair,Husband,White,Male,0,0,50,United-States,1
27,Private,129009,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,0
35,Private,104545,high-school,9,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,0,0,20,United-States,0
39,Private,147258,school,6,married,Craft-repair,Husband,White,Male,0,0,40,United-States,0
35,Private,183898,high-school,9,Married-spouse-absent,Craft-repair,Unmarried,White,Male,2354,0,40,United-States,0
22,Private,148294,school,7,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States,0
24,Self-emp-not-inc,117210,high-school,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,0
25,Private,227548,school,8,married,Other-service,Husband,Black,Male,3103,0,40,United-States,0
40,Local-gov,104196,school,8,married,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
20,Private,434710,higher,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,0
35,Private,192923,high-school,9,married,Craft-repair,Husband,White,Male,0,2377,40,United-States,0
50,Private,155594,higher,12,married,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,1
26,Private,172063,higher,10,Never-married,Sales,Own-child,White,Female,0,0,24,United-States,0
29,Private,209934,school,3,married,Other-service,Husband,White,Male,0,0,40,Mexico,0
38,Private,617898,Bachelors,13,married,Farming-fishing,Husband,White,Male,0,0,50,United-States,0
27,Private,69132,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,37,United-States,0
24,Private,183751,school,7,married,Craft-repair,Husband,White,Male,0,0,65,United-States,0
34,Private,176673,higher,10,Never-married,Sales,Other-relative,Black,Female,0,0,35,United-States,0
31,State-gov,46492,higher,11,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
19,Private,35245,high-school,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,0
60,Local-gov,93272,high-school,9,married,Other-service,Husband,White,Male,0,0,40,United-States,0
39,Private,322143,school,8,married,Transport-moving,Husband,White,Male,15024,0,70,United-States,1
42,Private,78765,higher,10,married,Craft-repair,Husband,White,Male,3103,0,45,United-States,1
63,Private,318763,higher,10,Married-spouse-absent,Craft-repair,Unmarried,White,Male,0,0,22,United-States,0
38,Private,43712,Bachelors,13,married,Prof-specialty,Husband,White,Male,7298,0,60,United-States,1
39,Private,176335,Masters,14,married,Exec-managerial,Husband,White,Male,7688,0,65,United-States,1
69,Private,163595,high-school,9,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,0
37,Private,139684,high-school,9,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States,0
37,Self-emp-not-inc,80324,high-school,9,married,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
64,Private,391121,school,4,married,Farming-fishing,Husband,White,Male,0,0,40,United-States,1
54,Self-emp-inc,96460,high-school,9,married,Exec-managerial,Husband,White,Male,7688,0,60,United-States,1
37,Private,175759,Bachelors,13,married,Tech-support,Husband,White,Male,0,0,40,United-States,1
45,Local-gov,308275,Bachelors,13,married,Exec-managerial,Husband,Black,Male,7688,0,65,United-States,1
35,Private,202263,higher,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,38,United-States,0
43,Federal-gov,101709,higher,10,Married-spouse-absent,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,0
25,Private,321205,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,4101,0,35,United-States,0
25,Private,290441,higher,12,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,0
34,Private,296724,higher,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,17,United-States,0
30,Private,165115,higher,11,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,30,United-States,0
23,Private,218899,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,60,United-States,0
20,Private,81145,higher,10,Never-married,Sales,Not-in-family,White,Female,0,0,25,United-States,0
